x_d,water_level
-2,NaN
-1.9,NaN
-1.8,NaN
-1.7,NaN
-1.6,NaN
-1.5,NaN
-1.4,NaN
-1.3,NaN
-1.2,NaN
-1.1,NaN
-1,NaN
-0.9,NaN
-0.8,NaN
-0.7,NaN
-0.6,NaN
-0.5,NaN
-0.4,NaN
-0.3,NaN
-0.2,NaN
-0.1,NaN
0,NaN
0.1,NaN
0.2,NaN
0.3,NaN
0.4,NaN
0.5,NaN
0.6,NaN
0.7,-0.02986
0.8,-0.02781
0.9,-0.02502
1,-0.02133
1.1,-0.01681
1.2,-0.01207
1.3,-0.00779
1.4,-0.00422
1.5,-0.00129
1.6,0.00113
1.7,0.00315
1.8,0.00487
1.9,0.00634
2,0.0076
2.1,0.00869
2.2,0.00964
2.3,0.01047
2.4,0.0112
2.5,0.01183
2.6,0.01238
2.7,0.01287
2.8,0.01329
2.9,0.01366
3,0.01397
3.1,0.01425
3.2,0.01448
3.3,0.01468
3.4,0.01485
3.5,0.01499
3.6,0.0151
3.7,0.01519
3.8,0.01526
3.9,0.01531
4,0.01534
4.1,0.01535
4.2,0.01535
4.3,0.01534
4.4,0.01532
4.5,0.01528
4.6,0.01524
4.7,0.01518
4.8,0.01512
4.9,0.01505
5,0.01498
5.1,0.0149
5.2,0.01481
5.3,0.01472
5.4,0.01463
5.5,0.01453
5.6,0.01443
5.7,0.01432
5.8,0.01422
5.9,0.01411
6,0.014
6.1,0.01389
6.2,0.01377
6.3,0.01366
6.4,0.01355
6.5,0.01343
6.6,0.01332
6.7,0.0132
6.8,0.01308
6.9,0.01297
7,0.01285
7.1,0.01274
7.2,0.01262
7.3,0.01251
7.4,0.0124
7.5,0.01228
7.6,0.01217
7.7,0.01206
7.8,0.01195
7.9,0.01184
8,0.01174
8.1,0.01163
8.2,0.01152
8.3,0.01142
8.4,0.01131
8.5,0.01121
8.6,0.01111
8.7,0.01101
8.8,0.01091
8.9,0.01082
9,0.01072
9.1,0.01063
9.2,0.01053
9.3,0.01044
9.4,0.01035
9.5,0.01026
9.6,0.01017
9.7,0.01008
9.8,0.01
9.9,0.00991
10,0.00983
10.1,0.00975
10.2,0.00967
10.3,0.00959
10.4,0.00951
10.5,0.00943
10.6,0.00936
10.7,0.00928
10.8,0.00921
10.9,0.00914
11,0.00907
11.1,0.009
11.2,0.00893
11.3,0.00886
11.4,0.00879
11.5,0.00873
11.6,0.00866
11.7,0.0086
11.8,0.00853
11.9,0.00847
12,0.00841
12.1,0.00835
12.2,0.00829
12.3,0.00823
12.4,0.00817
12.5,0.00812
12.6,0.00806
12.7,0.00801
12.8,0.00795
12.9,0.0079
13,0.00785
13.1,0.0078
13.2,0.00774
13.3,0.00769
13.4,0.00764
13.5,0.0076
13.6,0.00755
13.7,0.0075
13.8,0.00745
13.9,0.00741
14,0.00736
14.1,0.00732
14.2,0.00728
14.3,0.00723
14.4,0.00719
14.5,0.00715
14.6,0.00711
14.7,0.00707
14.8,0.00703
14.9,0.00699
15,0.00695
15.1,0.00691
15.2,0.00688
15.3,0.00684
15.4,0.0068
15.5,0.00677
15.6,0.00673
15.7,0.0067
15.8,0.00666
15.9,0.00663
16,0.0066
16.1,0.00656
16.2,0.00653
16.3,0.0065
16.4,0.00647
16.5,0.00644
16.6,0.00641
16.7,0.00638
16.8,0.00635
16.9,0.00632
17,0.00629
17.1,0.00626
17.2,0.00623
17.3,0.0062
17.4,0.00618
17.5,0.00615
17.6,0.00612
17.7,0.0061
17.8,0.00607
17.9,0.00604
18,0.00602
18.1,0.00599
18.2,0.00597
18.3,0.00594
18.4,0.00592
18.5,0.00589
18.6,0.00587
18.7,0.00585
18.8,0.00582
18.9,0.0058
19,0.00578
19.1,0.00576
19.2,0.00573
19.3,0.00571
19.4,0.00569
19.5,0.00567
19.6,0.00565
19.7,0.00563
19.8,0.00561
19.9,0.00559
