x_d,water_level
-2,NaN
-1.9,NaN
-1.8,NaN
-1.7,NaN
-1.6,NaN
-1.5,NaN
-1.4,0.07215
-1.3,0.07005
-1.2,0.06805
-1.1,0.06612
-1,0.06427
-0.9,0.06249
-0.8,0.06078
-0.7,0.05912
-0.6,0.05751
-0.5,0.05594
-0.4,0.05442
-0.3,0.05294
-0.2,0.0515
-0.1,0.05009
0,0.04872
0.1,0.04737
0.2,0.04605
0.3,0.04476
0.4,0.0435
0.5,0.04227
0.6,0.04106
0.7,0.03988
0.8,0.03872
0.9,0.03759
1,0.03649
1.1,0.03541
1.2,0.03435
1.3,0.03333
1.4,0.03232
1.5,0.03134
1.6,0.03039
1.7,0.02946
1.8,0.02856
1.9,0.02768
2,0.02682
2.1,0.026
2.2,0.02519
2.3,0.02441
2.4,0.02366
2.5,0.02292
2.6,0.02222
2.7,0.02153
2.8,0.02087
2.9,0.02023
3,0.01961
3.1,0.01902
3.2,0.01844
3.3,0.01789
3.4,0.01735
3.5,0.01684
3.6,0.01635
3.7,0.01587
3.8,0.01541
3.9,0.01497
4,0.01455
4.1,0.01415
4.2,0.01376
4.3,0.01338
4.4,0.01302
4.5,0.01268
4.6,0.01235
4.7,0.01203
4.8,0.01172
4.9,0.01143
5,0.01115
5.1,0.01088
5.2,0.01062
5.3,0.01038
5.4,0.01014
5.5,0.00991
5.6,0.00969
5.7,0.00948
5.8,0.00928
5.9,0.00909
6,0.0089
6.1,0.00872
6.2,0.00855
6.3,0.00838
6.4,0.00823
6.5,0.00807
6.6,0.00793
6.7,0.00779
6.8,0.00765
6.9,0.00752
7,0.0074
7.1,0.00728
7.2,0.00716
7.3,0.00705
7.4,0.00694
7.5,0.00684
7.6,0.00674
7.7,0.00664
7.8,0.00655
7.9,0.00646
8,0.00637
8.1,0.00629
8.2,0.00621
8.3,0.00613
8.4,0.00605
8.5,0.00598
8.6,0.00591
8.7,0.00584
8.8,0.00578
8.9,0.00571
9,0.00565
9.1,0.00559
9.2,0.00553
9.3,0.00548
9.4,0.00542
9.5,0.00537
9.6,0.00532
9.7,0.00527
9.8,0.00522
9.9,0.00518
10,0.00513
10.1,0.00509
10.2,0.00504
10.3,0.005
10.4,0.00496
10.5,0.00492
10.6,0.00488
10.7,0.00485
10.8,0.00481
10.9,0.00478
11,0.00474
11.1,0.00471
11.2,0.00467
11.3,0.00464
11.4,0.00461
11.5,0.00458
11.6,0.00455
11.7,0.00452
11.8,0.00449
11.9,0.00447
12,0.00444
12.1,0.00441
12.2,0.00439
12.3,0.00436
12.4,0.00434
12.5,0.00431
12.6,0.00429
12.7,0.00427
12.8,0.00424
12.9,0.00422
13,0.0042
13.1,0.00418
13.2,0.00416
13.3,0.00414
13.4,0.00412
13.5,0.0041
13.6,0.00408
13.7,0.00406
13.8,0.00404
13.9,0.00403
14,0.00401
14.1,0.00399
14.2,0.00397
14.3,0.00396
14.4,0.00394
14.5,0.00393
14.6,0.00391
14.7,0.00389
14.8,0.00388
14.9,0.00387
15,0.00385
15.1,0.00384
15.2,0.00382
15.3,0.00381
15.4,0.0038
15.5,0.00378
15.6,0.00377
15.7,0.00376
15.8,0.00374
15.9,0.00373
16,0.00372
16.1,0.00371
16.2,0.00369
16.3,0.00368
16.4,0.00367
16.5,0.00366
16.6,0.00365
16.7,0.00364
16.8,0.00363
16.9,0.00361
17,0.0036
17.1,0.00359
17.2,0.00358
17.3,0.00357
17.4,0.00356
17.5,0.00355
17.6,0.00354
17.7,0.00353
17.8,0.00352
17.9,0.00351
18,0.0035
18.1,0.00349
18.2,0.00348
18.3,0.00347
18.4,0.00347
18.5,0.00346
18.6,0.00345
18.7,0.00344
18.8,0.00343
18.9,0.00342
19,0.00341
19.1,0.0034
19.2,0.0034
19.3,0.00339
19.4,0.00338
19.5,0.00337
19.6,0.00337
19.7,0.00336
19.8,0.00335
19.9,0.00334
