x_d,water_level
-2,NaN
-1.9,NaN
-1.8,NaN
-1.7,NaN
-1.6,NaN
-1.5,NaN
-1.4,NaN
-1.3,NaN
-1.2,NaN
-1.1,NaN
-1,NaN
-0.9,NaN
-0.8,NaN
-0.7,NaN
-0.6,NaN
-0.5,NaN
-0.4,NaN
-0.3,NaN
-0.2,NaN
-0.1,0.00949
0,0.01072
0.1,0.01199
0.2,0.0133
0.3,0.01464
0.4,0.016
0.5,0.01735
0.6,0.01867
0.7,0.01997
0.8,0.02121
0.9,0.02238
1,0.02349
1.1,0.02451
1.2,0.02546
1.3,0.02632
1.4,0.02709
1.5,0.02779
1.6,0.0284
1.7,0.02895
1.8,0.02941
1.9,0.02981
2,0.03015
2.1,0.03043
2.2,0.03065
2.3,0.03081
2.4,0.03093
2.5,0.03101
2.6,0.03104
2.7,0.03103
2.8,0.03099
2.9,0.03091
3,0.03081
3.1,0.03067
3.2,0.03051
3.3,0.03033
3.4,0.03012
3.5,0.02989
3.6,0.02964
3.7,0.02938
3.8,0.0291
3.9,0.0288
4,0.02849
4.1,0.02817
4.2,0.02784
4.3,0.0275
4.4,0.02716
4.5,0.0268
4.6,0.02644
4.7,0.02607
4.8,0.02569
4.9,0.02532
5,0.02494
5.1,0.02455
5.2,0.02417
5.3,0.02378
5.4,0.02339
5.5,0.023
5.6,0.02261
5.7,0.02223
5.8,0.02184
5.9,0.02146
6,0.02107
6.1,0.02069
6.2,0.02031
6.3,0.01994
6.4,0.01957
6.5,0.0192
6.6,0.01883
6.7,0.01847
6.8,0.01812
6.9,0.01777
7,0.01742
7.1,0.01708
7.2,0.01674
7.3,0.01641
7.4,0.01608
7.5,0.01576
7.6,0.01545
7.7,0.01514
7.8,0.01483
7.9,0.01453
8,0.01424
8.1,0.01395
8.2,0.01367
8.3,0.01339
8.4,0.01312
8.5,0.01286
8.6,0.0126
8.7,0.01234
8.8,0.01209
8.9,0.01185
9,0.01161
9.1,0.01138
9.2,0.01115
9.3,0.01093
9.4,0.01071
9.5,0.0105
9.6,0.01029
9.7,0.01009
9.8,0.0099
9.9,0.00971
10,0.00952
10.1,0.00934
10.2,0.00916
10.3,0.00899
10.4,0.00882
10.5,0.00866
10.6,0.0085
10.7,0.00834
10.8,0.00819
10.9,0.00804
11,0.0079
11.1,0.00776
11.2,0.00763
11.3,0.00749
11.4,0.00737
11.5,0.00724
11.6,0.00712
11.7,0.007
11.8,0.00689
11.9,0.00678
12,0.00667
12.1,0.00656
12.2,0.00646
12.3,0.00636
12.4,0.00626
12.5,0.00617
12.6,0.00608
12.7,0.00599
12.8,0.0059
12.9,0.00581
13,0.00573
13.1,0.00565
13.2,0.00557
13.3,0.0055
13.4,0.00543
13.5,0.00535
13.6,0.00528
13.7,0.00522
13.8,0.00515
13.9,0.00509
14,0.00502
14.1,0.00496
14.2,0.0049
14.3,0.00485
14.4,0.00479
14.5,0.00473
14.6,0.00468
14.7,0.00463
14.8,0.00458
14.9,0.00453
15,0.00448
15.1,0.00444
15.2,0.00439
15.3,0.00435
15.4,0.0043
15.5,0.00426
15.6,0.00422
15.7,0.00418
15.8,0.00414
15.9,0.0041
16,0.00407
16.1,0.00403
16.2,0.004
16.3,0.00396
16.4,0.00393
16.5,0.0039
16.6,0.00387
16.7,0.00384
16.8,0.00381
16.9,0.00378
17,0.00375
17.1,0.00372
17.2,0.00369
17.3,0.00367
17.4,0.00364
17.5,0.00362
17.6,0.00359
17.7,0.00357
17.8,0.00355
17.9,0.00352
18,0.0035
18.1,0.00348
18.2,0.00346
18.3,0.00344
18.4,0.00342
18.5,0.0034
18.6,0.00338
18.7,0.00336
18.8,0.00334
18.9,0.00332
19,0.00331
19.1,0.00329
19.2,0.00327
19.3,0.00326
19.4,0.00324
19.5,0.00322
19.6,0.00321
19.7,0.00319
19.8,0.00318
19.9,0.00316
