x_d,water_level
-2,NaN
-1.9,NaN
-1.8,NaN
-1.7,NaN
-1.6,NaN
-1.5,NaN
-1.4,NaN
-1.3,NaN
-1.2,NaN
-1.1,NaN
-1,NaN
-0.9,NaN
-0.8,NaN
-0.7,NaN
-0.6,NaN
-0.5,NaN
-0.4,NaN
-0.3,NaN
-0.2,0.01173
-0.1,0.01008
0,0.00889
0.1,0.00823
0.2,0.00814
0.3,0.00854
0.4,0.00927
0.5,0.01017
0.6,0.01109
0.7,0.01195
0.8,0.01273
0.9,0.01341
1,0.01399
1.1,0.01447
1.2,0.01488
1.3,0.01522
1.4,0.01549
1.5,0.0157
1.6,0.01587
1.7,0.01599
1.8,0.01608
1.9,0.01613
2,0.01616
2.1,0.01615
2.2,0.01613
2.3,0.01609
2.4,0.01603
2.5,0.01595
2.6,0.01586
2.7,0.01576
2.8,0.01565
2.9,0.01554
3,0.01541
3.1,0.01528
3.2,0.01514
3.3,0.015
3.4,0.01486
3.5,0.01471
3.6,0.01456
3.7,0.01441
3.8,0.01426
3.9,0.0141
4,0.01395
4.1,0.0138
4.2,0.01364
4.3,0.01349
4.4,0.01334
4.5,0.01319
4.6,0.01304
4.7,0.01289
4.8,0.01274
4.9,0.01259
5,0.01245
5.1,0.01231
5.2,0.01217
5.3,0.01203
5.4,0.01189
5.5,0.01176
5.6,0.01163
5.7,0.0115
5.8,0.01137
5.9,0.01124
6,0.01112
6.1,0.01099
6.2,0.01087
6.3,0.01076
6.4,0.01064
6.5,0.01053
6.6,0.01041
6.7,0.01031
6.8,0.0102
6.9,0.01009
7,0.00999
7.1,0.00989
7.2,0.00979
7.3,0.00969
7.4,0.00959
7.5,0.0095
7.6,0.0094
7.7,0.00931
7.8,0.00922
7.9,0.00914
8,0.00905
8.1,0.00897
8.2,0.00889
8.3,0.0088
8.4,0.00873
8.5,0.00865
8.6,0.00857
8.7,0.0085
8.8,0.00842
8.9,0.00835
9,0.00828
9.1,0.00821
9.2,0.00814
9.3,0.00808
9.4,0.00801
9.5,0.00795
9.6,0.00788
9.7,0.00782
9.8,0.00776
9.9,0.0077
10,0.00764
10.1,0.00758
10.2,0.00753
10.3,0.00747
10.4,0.00742
10.5,0.00736
10.6,0.00731
10.7,0.00726
10.8,0.00721
10.9,0.00716
11,0.00711
11.1,0.00706
11.2,0.00701
11.3,0.00697
11.4,0.00692
11.5,0.00687
11.6,0.00683
11.7,0.00679
11.8,0.00674
11.9,0.0067
12,0.00666
12.1,0.00662
12.2,0.00658
12.3,0.00654
12.4,0.0065
12.5,0.00646
12.6,0.00642
12.7,0.00639
12.8,0.00635
12.9,0.00632
13,0.00628
13.1,0.00625
13.2,0.00621
13.3,0.00618
13.4,0.00615
13.5,0.00611
13.6,0.00608
13.7,0.00605
13.8,0.00602
13.9,0.00599
14,0.00596
14.1,0.00593
14.2,0.0059
14.3,0.00587
14.4,0.00584
14.5,0.00581
14.6,0.00579
14.7,0.00576
14.8,0.00573
14.9,0.00571
15,0.00568
15.1,0.00565
15.2,0.00563
15.3,0.0056
15.4,0.00558
15.5,0.00556
15.6,0.00553
15.7,0.00551
15.8,0.00549
15.9,0.00546
16,0.00544
16.1,0.00542
16.2,0.0054
16.3,0.00537
16.4,0.00535
16.5,0.00533
16.6,0.00531
16.7,0.00529
16.8,0.00527
16.9,0.00525
17,0.00523
17.1,0.00521
17.2,0.00519
17.3,0.00517
17.4,0.00515
17.5,0.00513
17.6,0.00511
17.7,0.00509
17.8,0.00508
17.9,0.00506
18,0.00504
18.1,0.00502
18.2,0.00501
18.3,0.00499
18.4,0.00497
18.5,0.00496
18.6,0.00494
18.7,0.00492
18.8,0.00491
18.9,0.00489
19,0.00488
19.1,0.00486
19.2,0.00485
19.3,0.00483
19.4,0.00482
19.5,0.0048
19.6,0.00479
19.7,0.00477
19.8,0.00476
19.9,0.00474
