x_d,water_level
-2,NaN
-1.9,NaN
-1.8,0.0909
-1.7,0.08787
-1.6,0.08489
-1.5,0.08198
-1.4,0.07913
-1.3,0.07634
-1.2,0.07362
-1.1,0.07096
-1,0.06837
-0.9,0.06584
-0.8,0.06338
-0.7,0.06099
-0.6,0.05867
-0.5,0.05641
-0.4,0.05422
-0.3,0.0521
-0.2,0.05004
-0.1,0.04806
0,0.04614
0.1,0.04428
0.2,0.0425
0.3,0.04078
0.4,0.03912
0.5,0.03753
0.6,0.036
0.7,0.03454
0.8,0.03314
0.9,0.0318
1,0.03052
1.1,0.0293
1.2,0.02813
1.3,0.02702
1.4,0.02596
1.5,0.02495
1.6,0.024
1.7,0.02309
1.8,0.02222
1.9,0.0214
2,0.02063
2.1,0.01989
2.2,0.01919
2.3,0.01853
2.4,0.0179
2.5,0.01731
2.6,0.01675
2.7,0.01622
2.8,0.01571
2.9,0.01523
3,0.01478
3.1,0.01435
3.2,0.01394
3.3,0.01356
3.4,0.01319
3.5,0.01284
3.6,0.01251
3.7,0.0122
3.8,0.0119
3.9,0.01161
4,0.01134
4.1,0.01108
4.2,0.01084
4.3,0.0106
4.4,0.01038
4.5,0.01017
4.6,0.00996
4.7,0.00977
4.8,0.00958
4.9,0.0094
5,0.00923
5.1,0.00907
5.2,0.00892
5.3,0.00877
5.4,0.00862
5.5,0.00848
5.6,0.00835
5.7,0.00822
5.8,0.0081
5.9,0.00798
6,0.00787
6.1,0.00776
6.2,0.00765
6.3,0.00755
6.4,0.00745
6.5,0.00736
6.6,0.00727
6.7,0.00718
6.8,0.00709
6.9,0.00701
7,0.00693
7.1,0.00685
7.2,0.00678
7.3,0.00671
7.4,0.00664
7.5,0.00657
7.6,0.0065
7.7,0.00644
7.8,0.00638
7.9,0.00632
8,0.00626
8.1,0.0062
8.2,0.00614
8.3,0.00609
8.4,0.00604
8.5,0.00599
8.6,0.00594
8.7,0.00589
8.8,0.00584
8.9,0.0058
9,0.00575
9.1,0.00571
9.2,0.00566
9.3,0.00562
9.4,0.00558
9.5,0.00554
9.6,0.0055
9.7,0.00547
9.8,0.00543
9.9,0.00539
10,0.00536
10.1,0.00532
10.2,0.00529
10.3,0.00525
10.4,0.00522
10.5,0.00519
10.6,0.00516
10.7,0.00513
10.8,0.0051
10.9,0.00507
11,0.00504
11.1,0.00501
11.2,0.00498
11.3,0.00496
11.4,0.00493
11.5,0.00491
11.6,0.00488
11.7,0.00485
11.8,0.00483
11.9,0.00481
12,0.00478
12.1,0.00476
12.2,0.00474
12.3,0.00471
12.4,0.00469
12.5,0.00467
12.6,0.00465
12.7,0.00463
12.8,0.00461
12.9,0.00459
13,0.00457
13.1,0.00455
13.2,0.00453
13.3,0.00451
13.4,0.00449
13.5,0.00447
13.6,0.00445
13.7,0.00444
13.8,0.00442
13.9,0.0044
14,0.00438
14.1,0.00437
14.2,0.00435
14.3,0.00433
14.4,0.00432
14.5,0.0043
14.6,0.00429
14.7,0.00427
14.8,0.00426
14.9,NaN
15,0.00423
15.1,0.00421
15.2,0.0042
15.3,0.00418
15.4,0.00417
15.5,0.00415
15.6,0.00414
15.7,0.00413
15.8,0.00411
15.9,0.0041
16,0.00409
16.1,0.00407
16.2,0.00406
16.3,0.00405
16.4,0.00404
16.5,0.00402
16.6,0.00401
16.7,0.004
16.8,0.00399
16.9,0.00398
17,0.00397
17.1,0.00395
17.2,0.00394
17.3,0.00393
17.4,0.00392
17.5,0.00391
17.6,0.0039
17.7,0.00389
17.8,0.00388
17.9,0.00387
18,0.00386
18.1,0.00385
18.2,0.00384
18.3,0.00383
18.4,0.00382
18.5,0.00381
18.6,0.0038
18.7,0.00379
18.8,0.00378
18.9,0.00377
19,0.00376
19.1,0.00375
19.2,0.00374
19.3,0.00374
19.4,0.00373
19.5,0.00372
19.6,0.00371
19.7,0.0037
19.8,0.00369
19.9,0.00369
