x_d,water_level
-2,NaN
-1.9,NaN
-1.8,NaN
-1.7,NaN
-1.6,NaN
-1.5,NaN
-1.4,NaN
-1.3,NaN
-1.2,NaN
-1.1,NaN
-1,NaN
-0.9,NaN
-0.8,NaN
-0.7,NaN
-0.6,0.03224
-0.5,0.03421
-0.4,0.0357
-0.3,0.03682
-0.2,0.03767
-0.1,0.0383
0,0.03875
0.1,0.03905
0.2,0.03923
0.3,0.03931
0.4,0.0393
0.5,0.0392
0.6,0.03904
0.7,0.03882
0.8,0.03855
0.9,0.03823
1,0.03788
1.1,0.03748
1.2,0.03706
1.3,0.03661
1.4,0.03614
1.5,0.03564
1.6,0.03513
1.7,0.0346
1.8,0.03405
1.9,0.0335
2,0.03294
2.1,0.03236
2.2,0.03179
2.3,0.03121
2.4,0.03062
2.5,0.03003
2.6,0.02945
2.7,0.02886
2.8,0.02827
2.9,0.02769
3,0.02711
3.1,0.02653
3.2,0.02596
3.3,0.02539
3.4,0.02483
3.5,0.02427
3.6,0.02372
3.7,0.02318
3.8,0.02265
3.9,0.02212
4,0.02161
4.1,0.0211
4.2,0.0206
4.3,0.02011
4.4,0.01963
4.5,0.01916
4.6,0.0187
4.7,0.01825
4.8,0.01781
4.9,0.01737
5,0.01695
5.1,0.01654
5.2,0.01614
5.3,0.01575
5.4,0.01537
5.5,0.015
5.6,0.01464
5.7,0.01429
5.8,0.01395
5.9,0.01361
6,0.01329
6.1,0.01298
6.2,0.01267
6.3,0.01238
6.4,0.01209
6.5,0.01181
6.6,0.01154
6.7,0.01128
6.8,0.01103
6.9,0.01078
7,0.01055
7.1,0.01031
7.2,0.01009
7.3,0.00988
7.4,0.00967
7.5,0.00946
7.6,0.00927
7.7,0.00908
7.8,0.00889
7.9,0.00872
8,0.00854
8.1,0.00838
8.2,0.00822
8.3,0.00806
8.4,0.00791
8.5,0.00776
8.6,0.00762
8.7,0.00749
8.8,0.00735
8.9,0.00723
9,0.0071
9.1,0.00698
9.2,0.00687
9.3,0.00675
9.4,0.00665
9.5,0.00654
9.6,0.00644
9.7,0.00634
9.8,0.00625
9.9,0.00615
10,0.00607
10.1,0.00598
10.2,0.0059
10.3,0.00582
10.4,0.00574
10.5,0.00566
10.6,0.00559
10.7,0.00552
10.8,0.00545
10.9,0.00538
11,0.00532
11.1,0.00525
11.2,0.00519
11.3,0.00513
11.4,0.00508
11.5,0.00502
11.6,0.00497
11.7,0.00491
11.8,0.00486
11.9,0.00481
12,0.00477
12.1,0.00472
12.2,0.00467
12.3,0.00463
12.4,0.00459
12.5,0.00454
12.6,0.0045
12.7,0.00446
12.8,0.00443
12.9,0.00439
13,0.00435
13.1,0.00432
13.2,0.00428
13.3,0.00425
13.4,0.00422
13.5,0.00418
13.6,0.00415
13.7,0.00412
13.8,0.00409
13.9,0.00406
14,0.00404
14.1,0.00401
14.2,0.00398
14.3,0.00396
14.4,0.00393
14.5,0.00391
14.6,0.00388
14.7,0.00386
14.8,0.00384
14.9,0.00381
15,0.00379
15.1,0.00377
15.2,0.00375
15.3,0.00373
15.4,0.00371
15.5,0.00369
15.6,0.00367
15.7,0.00365
15.8,0.00364
15.9,0.00362
16,0.0036
16.1,0.00358
16.2,0.00357
16.3,0.00355
16.4,0.00354
16.5,0.00352
16.6,0.00351
16.7,0.00349
16.8,0.00348
16.9,0.00346
17,0.00345
17.1,0.00343
17.2,0.00342
17.3,0.00341
17.4,0.00339
17.5,0.00338
17.6,0.00337
17.7,0.00336
17.8,0.00335
17.9,0.00333
18,0.00332
18.1,0.00331
18.2,0.0033
18.3,0.00329
18.4,0.00328
18.5,0.00327
18.6,0.00326
18.7,0.00324
18.8,0.00323
18.9,0.00322
19,0.00321
19.1,0.0032
19.2,0.00319
19.3,0.00319
19.4,0.00318
19.5,0.00317
19.6,0.00316
19.7,0.00315
19.8,0.00314
19.9,0.00313
