x_d,water_level
-2,NaN
-1.9,NaN
-1.8,NaN
-1.7,NaN
-1.6,NaN
-1.5,NaN
-1.4,0.07078
-1.3,0.06771
-1.2,0.06472
-1.1,0.06181
-1,0.05898
-0.9,0.05624
-0.8,0.0536
-0.7,0.05105
-0.6,0.0486
-0.5,0.04625
-0.4,0.04401
-0.3,0.04188
-0.2,0.03986
-0.1,0.03794
0,0.03615
0.1,0.03446
0.2,0.03282
0.3,0.0314
0.4,0.03003
0.5,0.02875
0.6,0.02756
0.7,0.02647
0.8,0.02545
0.9,0.0245
1,0.02362
1.1,0.02281
1.2,0.02205
1.3,0.02135
1.4,0.02069
1.5,0.02007
1.6,0.01949
1.7,0.01895
1.8,0.01844
1.9,0.01795
2,0.0175
2.1,0.01706
2.2,0.01665
2.3,0.01626
2.4,0.01589
2.5,0.01554
2.6,0.0152
2.7,0.01487
2.8,0.01456
2.9,0.01427
3,0.01398
3.1,0.01371
3.2,0.01345
3.3,0.0132
3.4,0.01295
3.5,0.01272
3.6,0.0125
3.7,0.01228
3.8,0.01207
3.9,0.01187
4,0.01167
4.1,0.01148
4.2,0.0113
4.3,0.01113
4.4,0.01096
4.5,0.01079
4.6,0.01063
4.7,0.01048
4.8,0.01033
4.9,0.01018
5,0.01004
5.1,0.0099
5.2,0.00977
5.3,0.00964
5.4,0.00952
5.5,0.0094
5.6,0.00928
5.7,0.00917
5.8,0.00905
5.9,0.00895
6,0.00884
6.1,0.00874
6.2,0.00864
6.3,0.00854
6.4,0.00845
6.5,0.00836
6.6,0.00827
6.7,0.00818
6.8,0.0081
6.9,0.00801
7,0.00793
7.1,0.00785
7.2,0.00778
7.3,0.0077
7.4,0.00763
7.5,0.00756
7.6,0.00749
7.7,0.00742
7.8,0.00735
7.9,0.00729
8,0.00722
8.1,0.00716
8.2,0.0071
8.3,0.00704
8.4,0.00698
8.5,0.00693
8.6,0.00687
8.7,0.00682
8.8,0.00676
8.9,0.00671
9,0.00666
9.1,0.00661
9.2,0.00656
9.3,0.00651
9.4,0.00647
9.5,0.00642
9.6,0.00638
9.7,0.00633
9.8,0.00629
9.9,0.00625
10,0.00621
10.1,0.00616
10.2,0.00612
10.3,0.00608
10.4,0.00605
10.5,0.00601
10.6,0.00597
10.7,0.00593
10.8,0.0059
10.9,0.00586
11,0.00583
11.1,0.00579
11.2,0.00576
11.3,0.00573
11.4,0.0057
11.5,0.00566
11.6,0.00563
11.7,0.0056
11.8,0.00557
11.9,0.00554
12,0.00551
12.1,0.00548
12.2,0.00546
12.3,0.00543
12.4,0.0054
12.5,0.00538
12.6,0.00535
12.7,0.00532
12.8,0.0053
12.9,0.00527
13,0.00525
13.1,0.00522
13.2,0.0052
13.3,0.00518
13.4,0.00515
13.5,0.00513
13.6,0.00511
13.7,0.00508
13.8,0.00506
13.9,0.00504
14,0.00502
14.1,0.005
14.2,0.00498
14.3,0.00496
14.4,0.00494
14.5,0.00492
14.6,0.0049
14.7,0.00488
14.8,0.00486
14.9,0.00475
15,0.00482
15.1,0.0048
15.2,0.00478
15.3,0.00477
15.4,0.00475
15.5,0.00473
15.6,0.00471
15.7,0.0047
15.8,0.00468
15.9,0.00466
16,0.00465
16.1,0.00463
16.2,0.00461
16.3,0.0046
16.4,0.00458
16.5,0.00457
16.6,0.00455
16.7,0.00454
16.8,0.00452
16.9,0.00451
17,0.00449
17.1,0.00448
17.2,0.00446
17.3,0.00445
17.4,0.00444
17.5,0.00442
17.6,0.00441
17.7,0.0044
17.8,0.00438
17.9,0.00437
18,0.00436
18.1,0.00434
18.2,0.00433
18.3,0.00432
18.4,0.00431
18.5,0.0043
18.6,0.00428
18.7,0.00427
18.8,0.00426
18.9,0.00425
19,0.00424
19.1,0.00423
19.2,0.00422
19.3,0.0042
19.4,0.00419
19.5,0.00418
19.6,0.00417
19.7,0.00416
19.8,0.00415
19.9,0.00414
